2019-06-23,17
2019-06-24,23
2019-06-25,17
2019-06-26,33
2019-06-27,29
2019-06-28,17
2019-06-29,28
2019-06-30,14
2019-07-01,27
2019-07-02,24
2019-07-03,26
2019-07-04,30
2019-07-05,25
2019-07-06,8
2019-07-07,15
2019-07-08,31
2019-07-09,33
2019-07-10,29
2019-07-11,28
2019-07-12,23
2019-07-13,20
2019-07-14,11
2019-07-15,34
2019-07-16,22
2019-07-17,30
2019-07-18,19
2019-07-19,31
2019-07-20,29
2019-07-21,17
2019-07-22,45
2019-07-23,23
2019-07-24,19
2019-07-25,36
2019-07-26,21
2019-07-27,15
2019-07-28,19
2019-07-29,34
2019-07-30,31
2019-07-31,29
2019-08-01,21
2019-08-02,16
2019-08-03,11
2019-08-04,15
2019-08-05,39
2019-08-06,37
2019-08-07,18
2019-08-08,20
2019-08-09,25
2019-08-10,12
2019-08-11,11
2019-08-12,29
2019-08-13,18
2019-08-14,21
2019-08-15,16
2019-08-16,27
2019-08-17,11
2019-08-18,20
2019-08-19,32
2019-08-20,23
2019-08-21,18
2019-08-22,31
2019-08-23,33
2019-08-24,13
2019-08-25,8
2019-08-26,28
2019-08-27,32
2019-08-28,40
2019-08-29,26
2019-08-30,25
2019-08-31,25
2019-09-01,34
2019-09-02,43
2019-09-03,45
2019-09-04,42
2019-09-05,16
2019-09-06,24
2019-09-07,31
2019-09-08,9
2019-09-09,36
2019-09-10,23
2019-09-11,42
2019-09-12,39
2019-09-13,25
2019-09-14,13
2019-09-15,9
2019-09-16,35
2019-09-17,39
2019-09-18,31
2019-09-19,37
2019-09-20,20
2019-09-21,18
2019-09-22,23
2019-09-23,27
2019-09-24,36
2019-09-25,43
2019-09-26,39
2019-09-27,33
2019-09-28,22
2019-09-29,23
2019-09-30,61
2019-10-01,46
2019-10-02,58
2019-10-03,38
2019-10-04,38
2019-10-05,22
2019-10-06,13
2019-10-07,34
2019-10-08,53
2019-10-09,37
2019-10-10,41
2019-10-11,23
2019-10-12,26
2019-10-13,18
2019-10-14,45
2019-10-15,47
2019-10-16,41
2019-10-17,41
2019-10-18,18
2019-10-19,16
2019-10-20,18
2019-10-21,37
2019-10-22,36
2019-10-23,26
2019-10-24,45
2019-10-25,20
2019-10-26,18
2019-10-27,11
2019-10-28,54
2019-10-29,43
2019-10-30,31
2019-10-31,35
2019-11-01,23
2019-11-02,24
2019-11-03,19
2019-11-04,38
2019-11-05,48
2019-11-06,67
2019-11-07,31
2019-11-08,36
2019-11-09,33
2019-11-10,9
2019-11-11,18
2019-11-12,58
2019-11-13,49
2019-11-14,29
2019-11-15,38
2019-11-16,19
2019-11-17,27
2019-11-18,34
2019-11-19,41
2019-11-20,41
2019-11-21,38
2019-11-22,38
2019-11-23,19
2019-11-24,26
2019-11-25,37
2019-11-26,35
2019-11-27,31
2019-11-28,39
2019-11-29,45
2019-11-30,30
2019-12-01,31
2019-12-02,40
2019-12-03,51
2019-12-04,40
2019-12-05,47
2019-12-06,43
2019-12-07,21
2019-12-08,23
2019-12-09,37
2019-12-10,44
2019-12-11,58
2019-12-12,48
2019-12-13,44
2019-12-14,36
2019-12-15,26
2019-12-16,50
2019-12-17,39
2019-12-18,32
2019-12-19,53
2019-12-20,27
2019-12-21,43
2019-12-22,24
2019-12-23,27
2019-12-24,34
2019-12-25,16
2019-12-26,25
2019-12-27,67
2019-12-28,34
2019-12-29,20
2019-12-30,37
